地震の影響で九州地方の高速道路は7路線が通行止め、在来線は35路線が運転を休止、九州新幹線は全線で運休だそうです。	気をつけてくださいね。
関東甲信北部では天気に注意が必要なようです。	気をつけたいですね。
解散が報じられたアイドリング!!!について、プロデューサーがコメントしたそうです。	残念な結果ですね。
滋賀県天文台が小惑星を「Tomiokamachi」と命名しました。	良かったですね。
46歳の森高千里が、21年ぶりにビールCMに出演して、美脚を見せたそうです。	すごいですね。
大阪府議選で大阪都構想の是非が争点となったそうです。	結果に注目ですね。
英下院選挙で与党保守党が大勝したそうです。	これからどうなるんでしょうね。
Fリング誕生の理由がわかってきたそうです。	天文学は夢が広がりますね。
レンジャースのダルビッシュ有が敵地でのアスレチックス戦に先発し、今季2敗目ですね。	これから調子を上げてほしいですね。
西川衆院TPP特別委員長がTPPに関する原稿について、自らが書いたと認めるような発言をしたそうです。	これからどうなるんでしょうね。
第67回カンヌ国際映画祭のシネフォンダシオン部門で、平柳監督の「OhLucy!」が第2位に入賞したそうです。	凄いですね。
任天堂は「ニンテンドークラシックミニスーパーファミコン」の予約受付を9月16日から順次開始する予定だそうです。	たくさんの予約がありそうですよね。
中国の首相が「7%成長の達成は容易ではな」と話したようですよ。	もう伸びしろは少なくなってきている感じですよね。
東京都が渋谷-六本木間のバス終夜運行を終了するようです。	利用していた人は残念ですね。
大島優子は、卒業公演で「嫌いだったんですAKBのこと」と打ち明けたそうです。	エーっ、信じられないですよね。
スマートフォンつい見てしまいますよね。	。スマートフォンと学力の関係が調査されているようです。
エアアジア機が消息を絶つ直前に、機体が信じ難いほど急上昇していたとの情報があり航路上は悪天候だったそうです。	一体なにがあったのでしょうね。
神奈川県厚木市で、乳児を抱いている母親を脅して、携帯電話を奪う事件があったそうです。	犯人は刃物を持っていたそうですので母親はさぞや怖かったでしょうね。
横浜DeNAベイスターズが、横浜スタジアム運営会社の子会社化を目指し株式公開買い付けを実施すると発表したそうです。	横浜は近年、盛り返してきていますので期待したいですね。
韓国報道官が日本との首脳会談へ姿勢を軟化したとも取れる発言をしたそうです。	首脳会談が実現してほしいですね。
都市部の人が地方に移住して働く動きが広がっているそうです。	地方がどんどん活性化するといいですね。
仙台市で男子生徒がいじめを苦に自殺した問題で、学校近くに設置してあった献花台がなくなっていたそうです。	自殺する人がいなくなるように祈りましょう!。
大木が腐っていたために倒れ、1人が亡くなったそうです。	危ないですね。
ベルリンのクリスマス市でトラックが突っ込んだそうです。	怖いですね。
石川佳純が全日本卓球で3冠達成したそうです。	すごいですね。
椿鬼奴が8歳年下の後輩芸人、佐藤大と交際していることがわかったそうです。	仲良くして欲しいですね。
政府は臨時閣議で、安全保障関連法案を決定したそうです。	内容が気になりますね。
C大阪に今季2度目の監督交代案が出ています。	。C大阪に今季2度目の監督交代案が出ています。
雪崩で高校生らが犠牲になった事故で、検証委員会が7つの提言を盛り込んだそうです。	山は注意が必要ですよね。
安倍首相は新国立競技場の建設計画見直しを表明。	だそうです。今後に注目ですね。
姫路市のこども園で不適切保育が行われていたそうですね。	悪質な業者は許せないですね。
奈良県の議長会の公費コンパニオン問題で、今後は呼ばないと決定したそうです。	当たり前ですよね。
ポケモンGOのヒットがナイアンティックに出資しているフジテレビ社長人事に影響する可能性があるようです。	真偽は分かりませんね。
愛知県美浜町で福井県美浜町を対象にした「土砂災害警戒情報」が誤って流れたそうです。	命にかかわることですから念には念を入れてほしいですね。
アジアカップの準決勝は日本のゴールで同点に追いつき、延長戦になっているそうです。	応援しましょう。
Mozillaは、iOS向けブラウザアプリFirefoxの配信を開始したそうです。	使いやすいのでしょうか?。
福井市の繁華街で危険ドラッグを売るためとみられる自販機が撤去されたそうです。	街が安全になるといいですね。
トランプ大統領は、就任して100日。	ツイッターというソフトを公共用語にまで昇格させましたね。
次のEU大統領がポーランドの首相に決まったそうです。	どんな人なんでしょうね。
首相が地方創生に力を入れていくそうです。	地域活性化に繋がるといいですね。
夜の工事現場で見かける「バルーン投光器」で、バルーン部分がウサギの形になったものが話題だそうです。	可愛いですね。
ドラゴンズのビジエド選手がオールスター明けから復帰する見込みであるようです。	ファンにとっては頼もしいニュースとなりましたね。
大分県宇佐市に世界遺産そっくりの場所があるそうです。	見てみたいですね。
新党「改革結集の会」が、村岡敏英衆院議員ら維新の党を離党した衆院議員5人により結成されたそうです。	経緯が気になりますね。
北海道遠軽町の住宅敷地内で女性が死亡した事件、近くに大型犬が4頭おり、警察は女性がかまれて死亡したとみて調べているそうだよ。	「飼い犬に手を噛まれる」じゃなくて、「殺される」だと、洒落にもならないし、おっかないよね。
阪神の糸井選手を川藤OB会長が一喝したそうです。	頑張ってほしいですね。
フィリピンの大統領が、麻薬王と疑われる実業家と面談し「処刑する」と警告したそうです。	当然ですね。
岡山県美作市の病院で、男1人が拳銃のようなものを持ち立てこもっているそうです。	理由が気になりますね。
富山県の立山連峰で雪崩に巻き込まれ、心肺停止状態で救出された東工大生が死亡し、別の1人は低体温症だが命に別条はないそうです。	登山には気をつけましょう。
期日前投票が行われたタイで反政府デモ隊が投票を妨害したそうです。	怖いですね。
阿蘇山で発生した爆発的噴火に、気象庁は今後も同程度の噴火発生のおそれがあるとしています。	気を付けましょう!。
窃盗を疑われる富田選手に支援を差し伸べる代表選手がいるそうです。	真相究明を急いでほしいですね。
大阪市の道路で、並べられたブロックによる転倒事故が起きたようです。	怖いですね。
鎌倉市が開設しようとしている文化施設の運営方針が議論を呼んでいるそうです。	住民にとってよりよい形になるように考えて欲しいですね。
航空機内で急病人が出た場合の対応に備え、航空会社が医師の事前登録制度を進めており、約1600人が登録しているそうです。	もっと増えてくれるといいですね。
三菱重工業とJAXAはアストロHを搭載したH2Aロケット30号機を打ち上げた。	打ち上げは成功したようで、日本の宇宙開発事業も軌道に乗ってきましたね。
2015年のタブレットの世界出荷台数は前年比3.8%減だそうです。	タブレットも人気がなくなってきましたね。
4Kテレビの新商品を中国企業が安価でだしたようです。	日本企業もがんばってもらいたいですね。
